放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
372.0264507994227,5.0,2.614482535352659,8.78395786609748,25,0.983935205276251,0,2.502305791771323,2.548086115047445,0.0,0.0
375.9841789994166,5.0,2.612512801255081,8.877404226375115,25,0.983935205276251,0,2.5011835708141663,2.5478386989429667,0.0,0.0
379.9419071994104,5.0,2.5774866961489025,8.970850586652748,25,0.983935205276251,0,2.500330837204758,2.5476182416197304,0.0,0.0
383.8996353994043,5.0,2.5752053298513955,9.06429694693038,25,0.983935205276251,0,2.4996362163316483,2.547453213566336,0.0,0.0
387.8573635993981,5.0,2.602869231965555,9.157743307208014,25,0.983935205276251,0,2.4989868157011204,2.547371203442092,0.0,0.0
391.815091799392,5.0,2.582393476271765,9.251189667485646,25,0.983935205276251,0,2.4983369091098364,2.547248881121599,0.0,0.0
395.7728199993859,5.0,2.553387672857789,9.34463602776328,25,0.983935205276251,0,2.4977326654767955,2.5471157878861708,0.0,0.0
399.7305481993797,5.0,2.5699619578885136,9.438082388040913,25,0.983935205276251,0,2.49742067742553,2.546914541843959,0.0,0.0
403.6882763993736,5.0,2.5705271339500726,9.531528748318545,25,0.983935205276251,0,2.497237393141612,2.5466368915922946,0.0,0.0
407.6460045993675,5.0,2.5687791861557625,9.624975108596177,25,0.983935205276251,0,2.4970754224545475,2.546345258047556,0.0,0.0
411.6037327993613,5.0,2.579771415575938,9.71842146887381,25,0.983935205276251,0,2.497141450333226,2.5460144460870877,0.0,0.0
415.5614609993552,5.0,2.5532435093780226,9.811867829151442,25,0.983935205276251,0,2.49742725491536,2.5456407394302984,0.0,0.0
419.519189199349,5.0,2.574650599223141,9.905314189429076,25,0.983935205276251,0,2.497628437561027,2.545214878869612,0.0,0.0
423.4769173993429,5.0,2.561989743747252,9.998760549706708,25,0.983935205276251,0,2.4978348063044447,2.5447621225154906,0.0,0.0
427.4346455993368,5.0,2.536772065318157,10.09220690998434,25,0.983935205276251,0,2.498041175047862,2.5440856334721875,0.0,0.007313568154030392
431.3923737993306,5.0,2.5457019994928807,10.185653270261971,25,0.983935205276251,0,2.498188283137715,2.543116629054853,0.0,0.0
435.35010199932447,5.0,2.5524360877914583,10.279099630539609,25,0.983935205276251,0,2.497437690355956,2.541821977677195,0.0,0.0
439.3078301993184,5.0,2.5418978410202984,10.37254599081724,25,0.983935205276251,0,2.496759449962327,2.5403142385496764,0.0,0.0
443.26555839931217,5.0,2.5419416432315387,10.465992351094872,25,0.983935205276251,0,2.4962943455372293,2.5387246782613344,0.0,0.0
447.2232865993061,5.0,2.524206598838376,10.559438711372504,25,0.983935205276251,0,2.49596313097723,2.5369501227848934,0.0,0.012743523946517232
451.1810147992999,5.0,2.5347799065615444,10.652885071650138,25,0.983935205276251,0,2.4945749011525233,2.53489224815419,0.0,0.00011234159264539301
455.13874299929375,5.0,2.5169006536288823,10.74633143192777,25,0.983935205276251,0,2.493214182943933,2.5325976653461373,0.0,0.015697011717255016
459.0964711992876,5.0,2.55147070044293,10.839777792205403,25,0.983935205276251,0,2.491916267114201,2.5302211354016473,0.0,0.0
463.0541993992815,5.0,2.4939231186169524,10.933224152483035,25,0.983935205276251,0,2.490627205597701,2.5279380793622095,0.0,0.03401496074525712
467.01192759927534,5.0,2.54260922621021,11.026670512760669,25,0.983935205276251,0,2.4894951184057987,2.5255086396601425,0.0,0.0
470.9696557992692,5.0,2.487602471196169,11.1201168730383,25,0.983935205276251,0,2.4885315161456973,2.5229336981247394,0.0009290449495282793,0.03533122692857038
474.92738399926304,5.0,2.511657279814353,11.213563233315934,25,0.983935205276251,0,2.4873956342481245,2.5202511104277905,0.0,0.008593830613437436
478.8851121992569,5.0,2.499507216922582,11.307009593593566,25,0.983935205276251,0,2.486135791965293,2.5175587596208127,0.0,0.018051542698230616
482.8428403992508,5.0,2.4696782364362466,11.4004559538712,25,0.983935205276251,0,2.484926672248266,2.514644250819819,0.015248435812019512,0.04496601438357217
486.8005685992446,5.0,2.48344153098364,11.493902314148832,25,0.983935205276251,0,2.483932332872228,2.5114721848774777,0.0004908018885876331,0.02803065389383752
490.7582967992385,5.0,2.461808147381749,11.587348674426464,25,0.983935205276251,0,2.48306043599918,2.5081398149672407,0.021252288617430892,0.046331667585491676
494.71602499923233,5.0,2.4651172841747004,11.680795034704095,25,0.983935205276251,0,2.4822422974564735,2.504953954695246,0.01712501328177307,0.039836670520545514
498.6737531992262,5.0,2.4560510967868283,11.77424139498173,25,0.983935205276251,0,2.481443258932312,2.5019259418666886,0.025392162145483788,0.04587484507986028
502.63148139922,5.0,2.45,11.867687755259364,25,0.983935205276251,0,2.4804599242027203,2.4989367295270206,0.030459924202720146,0.04893672952702044
506.5892095992139,5.0,2.45,11.961134115536996,25,0.983935205276251,0,2.4791288679434595,2.4959112362107287,0.02912886794345937,0.04591123621072857
510.5469377992078,5.0,2.45,12.05458047581463,25,0.983935205276251,0,2.4776304651641,2.492845430698188,0.02763046516409995,0.042845430698188025
514.5046659992016,5.0,2.45,12.148026836092262,25,0.983935205276251,0,2.4761715273237206,2.4895924884121228,0.02617152732372041,0.039592488412122595
518.4623941991955,5.0,2.45,12.241473196369896,25,0.983935205276251,0,2.4747015848368945,2.4861845331339185,0.02470158483689433,0.03618453313391834
522.4201223991894,5.0,2.45,12.334919556647527,25,0.983935205276251,0,2.473248718525589,2.482764988099293,0.023248718525588963,0.03276498809929285
526.3778505991833,5.0,2.45,12.42836591692516,25,0.983935205276251,0,2.4718146992524503,2.4792620472086773,0.021814699252450165,0.02926204720867709
530.335578799177,5.0,2.45,12.521812277202793,25,0.983935205276251,0,2.4703926965472705,2.475634201497497,0.020392696547270273,0.025634201497496623
534.2933069991709,5.0,2.45,12.615258637480428,25,0.983935205276251,0,2.468898594434338,2.4719026778565882,0.018898594434337834,0.02190267785658806
538.2510351991648,5.0,2.45,12.708704997758058,25,0.983935205276251,0,2.467402847948948,2.467947232563078,0.017402847948947642,0.01794723256307762
542.2087633991587,5.0,2.45,12.802151358035692,25,0.983935205276251,0,2.4658448682905507,2.463954561475844,0.01584486829055054,0.013954561475843619
546.1664915991526,5.0,2.45,12.895597718313324,25,0.983935205276251,0,2.464372775470511,2.459830875750801,0.014372775470510746,0.009830875750800772
550.1242197991463,5.0,2.45,12.989044078590958,25,0.983935205276251,0,2.4630671437392473,2.455715126489394,0.013067143739247111,0.005715126489393985
554.0819479991402,5.0,2.45,13.08249043886859,25,0.983935205276251,0,2.4608935363307953,2.4519553843111113,0.01089353633079515,0.001955384311111086
558.0396761991341,5.0,2.45,13.175936799146225,25,0.983935205276251,0,2.4582869530052625,2.4493706796656793,0.008286953005262276,0.0
561.997404399128,5.0,2.45,13.269383159423857,25,0.983935205276251,0,2.4563989604436616,2.4474619601610974,0.0063989604436613945,0.0
565.9551325991218,5.0,2.45,13.362829519701489,25,0.983935205276251,0,2.455215897705577,2.4456334241343667,0.005215897705576733,0.0
569.9128607991156,5.0,2.45,13.45627587997912,25,0.983935205276251,0,2.4563064961154737,2.443781456643566,0.006306496115473514,0.0
573.8705889991095,5.0,2.45,13.549722240256754,25,0.983935205276251,0,2.456510524790394,2.4417953881124315,0.0065105247903938235,0.0
577.8283171991034,5.0,2.45,13.643168600534386,25,0.983935205276251,0,2.4557319776768574,2.4399540655609533,0.005731977676857181,0.0
581.7860453990972,5.0,2.45,13.73661496081202,25,0.983935205276251,0,2.455972056055654,2.438182155572391,0.005972056055653763,0.0
585.7437735990911,5.0,2.45,13.830061321089651,25,0.983935205276251,0,2.4577727703868177,2.436540252416732,0.007772770386817562,0.0
589.7015017990849,5.0,2.45,13.923507681367283,25,0.983935205276251,0,2.4589019483043715,2.4348466362718217,0.008901948304371299,0.0
593.6592299990788,5.0,2.45,14.016954041644915,25,0.983935205276251,0,2.460008231497709,2.433844878195035,0.01000823149770902,0.0
597.6169581990727,5.0,2.45,14.11040040192255,25,0.983935205276251,0,2.4615713972538575,2.433660071970356,0.011571397253857363,0.0
601.5746863990665,5.0,2.45,14.203846762200182,25,0.983935205276251,0,2.462634800273111,2.4342859188171215,0.012634800273110702,0.0
605.5324145990604,5.0,2.45,14.297293122477816,25,0.983935205276251,0,2.4619607340557206,2.4352951094550916,0.011960734055720401,0.0
609.4901427990543,5.0,2.45,14.390739482755448,25,0.983935205276251,0,2.459192496268595,2.4363146300933507,0.009192496268594752,0.0
613.4478709990481,5.0,2.45,14.484185843033082,25,0.983935205276251,0,2.457594798690839,2.437336544268262,0.0075947986908389,0.0
617.405599199042,5.0,2.45,14.577632203310714,25,0.983935205276251,0,2.457606435788231,2.437899655259615,0.0076064357882308364,0.0
621.3633273990358,5.0,2.45,14.671078563588347,25,0.983935205276251,0,2.4577083868805967,2.438309894844255,0.007708386880596496,0.0
625.3210555990297,5.0,2.45,14.76452492386598,25,0.983935205276251,0,2.4581780449524997,2.4387585569909445,0.008178044952499519,0.0
629.2787837990236,5.0,2.45,14.857971284143613,25,0.983935205276251,0,2.4586159539869534,2.4390098153516275,0.008615953986953251,0.0
633.2365119990174,5.0,2.45,14.951417644421245,25,0.983935205276251,0,2.459083588215832,2.439199975539871,0.009083588215831995,0.0
637.1942401990112,5.0,2.45,15.044864004698878,25,0.983935205276251,0,2.46081789519775,2.439022475900762,0.010817895197750005,0.0
641.1519683990051,5.0,2.45,15.138310364976512,25,0.983935205276251,0,2.462287458214009,2.4383439712476465,0.012287458214008673,0.0
645.109696598999,5.0,2.45,15.231756725254144,25,0.983935205276251,0,2.4633423863905968,2.4375099496999395,0.013342386390596594,0.0
649.0674247989929,5.0,2.45,15.325203085531776,25,0.983935205276251,0,2.4644675166221015,2.4364421174139883,0.014467516622101328,0.0
653.0251529989866,5.0,2.45,15.41864944580941,25,0.983935205276251,0,2.4652077372083596,2.43516189024405,0.01520773720835944,0.0
656.9828811989805,5.0,2.45,15.512095806087045,25,0.983935205276251,0,2.465430486431258,2.433851995817185,0.015430486431257773,0.0
660.9406093989744,5.0,2.45,15.605542166364677,25,0.983935205276251,0,2.465324487652843,2.4325549509028743,0.015324487652842667,0.0
664.8983375989683,5.0,2.45,15.698988526642308,25,0.983935205276251,0,2.4646740751008025,2.4315537597163477,0.01467407510080232,0.0
668.8560657989622,5.0,2.45,15.79243488691994,25,0.983935205276251,0,2.464350260216862,2.4310291972626574,0.014350260216861699,0.0
672.8137939989559,5.0,2.45,15.885881247197574,25,0.983935205276251,0,2.4639854625116726,2.4302330313867406,0.01398546251167243,0.0
676.7715221989498,5.0,2.45,15.979327607475206,25,0.983935205276251,0,2.461590623762591,2.429133012331597,0.011590623762590901,0.0
680.7292503989437,5.0,2.45,16.072773967752838,25,0.983935205276251,0,2.458749527626579,2.4258723855331215,0.008749527626578768,0.0
684.6869785989376,5.0,2.45,16.166220328030473,25,0.983935205276251,0,2.4577231862327142,2.42584542675188,0.007723186232714063,0.0
688.6447067989315,5.0,2.45,16.259666688308105,25,0.983935205276251,0,2.457738112075021,2.42055243538439,0.00773811207502062,0.0
692.6024349989253,5.0,2.45,16.353113048585737,25,0.983935205276251,0,2.457683594803545,2.4281440407795576,0.0076835948035447466,0.0
696.5601631989191,5.0,2.45,16.44655940886337,25,0.983935205276251,0,2.4581593244045217,2.4433506200461554,0.008159324404521495,0.0
700.517891398913,5.0,2.45,16.540005769141004,25,0.983935205276251,0,2.458619495712247,2.472440782688705,0.008619495712246739,0.022440782688704974
704.4756195989069,5.0,2.45,16.633452129418636,25,0.983935205276251,0,2.459061831903317,2.4814372051353426,0.009061831903316886,0.03143720513534243
708.4333477989007,5.0,2.45,16.726898489696268,25,0.983935205276251,0,2.4591494896043216,2.4947509378246315,0.009149489604321381,0.044750937824631354
0.0,5.0,2.717111551412225,0.0,26,0.9882242483389612,0,2.708577422346335,2.835170097753408,0.0,0.11805854634118296
3.974980216782414,5.0,2.712412572990281,0.0938536995629181,26,0.9882242483389612,0,2.6988887798266794,2.714951522761327,0.0,0.00253894977104574
7.949960433564828,5.0,2.720434051540986,0.1877073991258362,26,0.9882242483389612,0,2.6937852485469627,2.6657910513869343,0.0,0.0
11.924940650347242,5.0,2.7261352043529428,0.2815610986887543,26,0.9882242483389612,0,2.689625397322574,2.6725841603573386,0.0,0.0
15.899920867129657,5.0,2.719699436221445,0.3754147982516724,26,0.9882242483389612,0,2.684618314812,2.680491649602801,0.0,0.0
19.87490108391207,5.0,2.7087361351228494,0.4692684978145905,26,0.9882242483389612,0,2.67969889000243,2.677443701133442,0.0,0.0
23.849881300694484,5.0,2.678029541976065,0.5631221973775087,26,0.9882242483389612,0,2.6746368791272657,2.6759801794461846,0.0,0.0
27.8248615174769,5.0,2.6828939267783647,0.6569758969404268,26,0.9882242483389612,0,2.6699125338117415,2.6678821205917362,0.0,0.0
31.799841734259317,5.0,2.687752034550919,0.7508295965033449,26,0.9882242483389612,0,2.665481645734789,2.668711732992979,0.0,0.0
35.77482195104173,5.0,2.6993425079206257,0.844683296066263,26,0.9882242483389612,0,2.6616828291324652,2.6681146715738473,0.0,0.0
39.74980216782414,5.0,2.674757984748129,0.9385369956291812,26,0.9882242483389612,0,2.6586660381238776,2.667149320449298,0.0,0.0
43.72478238460656,5.0,2.6617281409363045,1.0323906951920994,26,0.9882242483389612,0,2.6556036790246886,2.666098148438203,0.0,0.004370007501898421
47.69976260138897,5.0,2.693641863648246,1.1262443947550174,26,0.9882242483389612,0,2.653219180848561,2.664946605357228,0.0,0.0
51.67474281817138,5.0,2.660030231427166,1.2200980943179354,26,0.9882242483389612,0,2.651046838342,2.6637422784942903,0.0,0.0037120470671241357
55.6497230349538,5.0,2.650547625987954,1.3139517938808536,26,0.9882242483389612,0,2.6483066497542938,2.662531621356785,0.0,0.011983995368831213
59.62470325173621,5.0,2.664620751734881,1.4078054934437718,26,0.9882242483389612,0,2.6450030106195124,2.661269849614192,0.0,0.0
63.59968346851863,5.0,2.656606785888117,1.5016591930066898,26,0.9882242483389612,0,2.6416749905007935,2.659973245614528,0.0,0.003366459726411364
67.57466368530105,5.0,2.6462144160063223,1.5955128925696078,26,0.9882242483389612,0,2.637950866355098,2.658611890149639,0.0,0.0123974741433166
71.54964390208346,5.0,2.6486071511136484,1.689366592132526,26,0.9882242483389612,0,2.634317657032774,2.657113032302857,0.0,0.008505881189208697
75.52462411886587,5.0,2.6316925736762355,1.7832202916954445,26,0.9882242483389612,0,2.6308195392323444,2.655476735061989,0.0,0.023784161385753233
79.49960433564829,5.0,2.6328345058985523,1.8770739912583625,26,0.9882242483389612,0,2.62742672451429,2.653720949951926,0.0,0.020886444053373587
83.4745845524307,5.0,2.634762708111233,1.9709276908212805,26,0.9882242483389612,0,2.6240720782107783,2.6518557865156347,0.0,0.017093078404401663
87.44956476921311,5.0,2.6032425412660425,2.0647813903841987,26,0.9882242483389612,0,2.6206981737759856,2.6498588525878546,0.017455632509943086,0.0466163113218121
91.42454498599552,5.0,2.6390685124133118,2.1586350899471167,26,0.9882242483389612,0,2.617336254286604,2.6478607218917487,0.0,0.008792209478436952
95.39952520277794,5.0,2.603068413635311,2.2524887895100347,26,0.9882242483389612,0,2.614227188685112,2.645888668147591,0.011158775049801228,0.04282025451228
99.37450541956036,5.0,2.604341705770007,2.3463424890729527,26,0.9882242483389612,0,2.6117084211733195,2.6437649712589497,0.007366715403312352,0.039423265488942594
103.34948563634276,5.0,2.625925803303509,2.4401961886358707,26,0.9882242483389612,0,2.6096701266445925,2.641443870584302,0.0,0.01551806728079308
107.3244658531252,5.0,2.615518744583241,2.534049888198789,26,0.9882242483389612,0,2.6079003391646487,2.6389855824667947,0.0,0.023466837883553637
111.2994460699076,5.0,2.604431289318708,2.627903587761707,26,0.9882242483389612,0,2.6060559857182666,2.636354770746903,0.001624696399558534,0.03192348142819501
115.27442628669002,5.0,2.575629643690132,2.721757287324625,26,0.9882242483389612,0,2.6040088368763072,2.6336732223487633,0.02837919318617521,0.0580435786586313
119.24940650347244,5.0,2.585978009173119,2.815610986887544,26,0.9882242483389612,0,2.601858693397922,2.6309861310236395,0.015880684224803154,0.0450081218505205
123.22438672025484,5.0,2.5867358658580697,2.9094646864504616,26,0.9882242483389612,0,2.599845317436436,2.6283227546077157,0.013109451578366293,0.041586888749646
127.19936693703724,5.0,2.5832584171389823,3.00331838601338,26,0.9882242483389612,0,2.597944138272628,2.6257130438030476,0.014685721133645746,0.0424546266640653
131.17434715381967,5.0,2.596197061959568,3.0971720855762976,26,0.9882242483389612,0,2.5958888308134753,2.6231795482444134,0.0,0.026982486284845564
135.1493273706021,5.0,2.603359922085224,3.191025785139216,26,0.9882242483389612,0,2.59319756230638,2.6206607918325324,0.0,0.01730086974730849
139.1243075873845,5.0,2.580449988451302,3.284879484702134,26,0.9882242483389612,0,2.590550185894882,2.618209810300595,0.01010019744358015,0.03775982184929294
143.09928780416692,5.0,2.5607169101406897,3.378733184265052,26,0.9882242483389612,0,2.587891931327126,2.6157003760840967,0.027175021186436332,0.05498346594340697
147.07426802094932,5.0,2.580181832465803,3.47258688382797,26,0.9882242483389612,0,2.585260176453974,2.6131399217442204,0.005078343988170975,0.03295808927841737
151.04924823773175,5.0,2.551762831698605,3.5664405833908885,26,0.9882242483389612,0,2.5825486695166324,2.6105086061218756,0.03078583781802724,0.05874577442327045
155.02422845451414,5.0,2.5203192855021204,3.660294282953807,26,0.9882242483389612,0,2.580031577999845,2.60788667568272,0.05971229249772447,0.08756739018059978
158.99920867129657,5.0,2.534972879119312,3.754147982516725,26,0.9882242483389612,0,2.57778368922788,2.6052787285366383,0.04281081010856802,0.07030584941732654
162.97418888807897,5.0,2.5160105231464343,3.8480016820796425,26,0.9882242483389612,0,2.5754977901541087,2.602670655414943,0.05948726700767448,0.08666013226850877
166.9491691048614,5.0,2.539128622820566,3.941855381642561,26,0.9882242483389612,0,2.573306347629002,2.6000704557690777,0.03417772480843606,0.06094183294851163
170.92414932164382,5.0,2.538272087466696,4.035709081205479,26,0.9882242483389612,0,2.5711364084360326,2.597523102892983,0.03286432096933645,0.059251015426286635
174.89912953842622,5.0,2.5156363533630057,4.129562780768397,26,0.9882242483389612,0,2.5690615898652207,2.595095489837308,0.05342523650221498,0.07945913647430247
178.87410975520865,5.0,2.522154812230991,4.2234164803313154,26,0.9882242483389612,0,2.5672612550046243,2.5927793022115786,0.045106442773633404,0.07062448998058768
182.84908997199105,5.0,2.511065950355664,4.3172701798942335,26,0.9882242483389612,0,2.565537541576038,2.5905477701979716,0.05447159122037437,0.07948181984230773
186.82407018877348,5.0,2.525330583767657,4.411123879457152,26,0.9882242483389612,0,2.5639281752783436,2.588460480261568,0.038597591510686424,0.06312989649391065
190.79905040555587,5.0,2.5123314353852373,4.5049775790200695,26,0.9882242483389612,0,2.562458865242463,2.5866367942959485,0.050127429857225625,0.07430535891071122
194.7740306223383,5.0,2.5343787159178244,4.598831278582988,26,0.9882242483389612,0,2.561021304244031,2.5851228823633794,0.026642588326206695,0.05074416644555502
198.7490108391207,5.0,2.520006312213734,4.6926849781459055,26,0.9882242483389612,0,2.559597372563468,2.583726883604839,0.03959106034973425,0.0637205713911051
202.72399105590316,5.0,2.5364282729150123,4.786538677708824,26,0.9882242483389612,0,2.558004007274687,2.5824724184478165,0.021575734359674748,0.046044145532804226
206.69897127268555,5.0,2.50574622426918,4.8803923772717415,26,0.9882242483389612,0,2.5563610262092555,2.5813664785388486,0.050614801940075616,0.07562025426966867
210.67395148946795,5.0,2.5380268457847954,4.97424607683466,26,0.9882242483389612,0,2.5547485609019294,2.5802975754601842,0.01672171511713394,0.04227072967538881
214.6489317062504,5.0,2.506371166950688,5.068099776397578,26,0.9882242483389612,0,2.5533337997600722,2.57921387024696,0.046962632809384175,0.07284270329627196
218.6239119230328,5.0,2.496525361330662,5.161953475960496,26,0.9882242483389612,0,2.551945380200082,2.5780995529597095,0.05542001886942005,0.08157419162904755
222.5988921398152,5.0,2.533559573235706,5.255807175523414,26,0.9882242483389612,0,2.5506005681327633,2.576972386159904,0.01704099489705735,0.043412812924198185
226.5738723565976,5.0,2.473794543725468,5.349660875086332,26,0.9882242483389612,0,2.5492620489523494,2.5758280236888864,0.07546750522688139,0.10203347996341838
230.54885257338003,5.0,2.488507888460272,5.44351457464925,26,0.9882242483389612,0,2.548067127759042,2.5746551277414613,0.05955923929877027,0.0861472392811895
234.52383279016243,5.0,2.471028708342156,5.537368274212168,26,0.9882242483389612,0,2.5468016566627982,2.5734427384392737,0.07577294832064219,0.10241403009711769
238.49881300694489,5.0,2.466272347152671,5.631221973775087,26,0.9882242483389612,0,2.5454896055544407,2.5722384115763357,0.07921725840176963,0.10596606442366463
242.47379322372728,5.0,2.460805570622302,5.725075673338005,26,0.9882242483389612,0,2.5440950828428295,2.5710290456888667,0.0832895122205275,0.11022347506656471
246.44877344050968,5.0,2.494697935937823,5.818929372900923,26,0.9882242483389612,0,2.5419877879159816,2.5698657238880505,0.04728985197815838,0.07516778795022727
250.42375365729208,5.0,2.4661226682020896,5.912783072463841,26,0.9882242483389612,0,2.5398741052345875,2.568710905441131,0.07375143703249787,0.1025882372390412
254.3987338740745,5.0,2.478348372429226,6.006636772026759,26,0.9882242483389612,0,2.5377861949292098,2.5676782833390908,0.05943782249998364,0.08932991090986464
258.37371409085694,5.0,2.491578015253652,6.100490471589677,26,0.9882242483389612,0,2.5357229185881476,2.5667250888612227,0.04414490333449539,0.07514707360757056
262.34869430763933,5.0,2.4835645549568177,6.194344171152595,26,0.9882242483389612,0,2.5337663367215404,2.5658873510329236,0.050201781764722675,0.08232279607610593
266.32367452442173,5.0,2.480689192951826,6.288197870715513,26,0.9882242483389612,0,2.5319343160685897,2.565118143938248,0.05124512311676366,0.084428950986422
270.2986547412042,5.0,2.48929613881625,6.382051570278431,26,0.9882242483389612,0,2.5302615781861864,2.5643705416612494,0.04096543936993635,0.07507440284499944
274.2736349579866,5.0,2.492458372431851,6.47590526984135,26,0.9882242483389612,0,2.5287900545719975,2.5636670308488982,0.03633168214014626,0.07120865841704704
278.248615174769,5.0,2.451664320442852,6.569758969404268,26,0.9882242483389612,0,2.5273751353174037,2.562937883999245,0.07571081487455178,0.11127356355639328
282.2235953915514,5.0,2.4729248098777554,6.663612668967186,26,0.9882242483389612,0,2.5259853876104286,2.562180203673184,0.05306057773267314,0.0892553937954288
286.19857560833384,5.0,2.460569681497187,6.757466368530104,26,0.9882242483389612,0,2.5245986756679906,2.5614157206640065,0.06402899417080343,0.10084603916681933
290.17355582511624,5.0,2.460108843722168,6.851320068093022,26,0.9882242483389612,0,2.5231876776092568,2.56070257271724,0.06307883388708868,0.1005937289950718
294.14853604189864,5.0,2.45,6.94517376765594,26,0.9882242483389612,0,2.521885840583664,2.559891163792116,0.07188584058366398,0.10989116379211561
298.1235162586811,5.0,2.450589060971005,7.039027467218858,26,0.9882242483389612,0,2.5206385208295474,2.558966313827235,0.07004945985854238,0.10837725285623012
302.0984964754635,5.0,2.45,7.132881166781777,26,0.9882242483389612,0,2.5193928454478884,2.557922227944387,0.06939284544788826,0.10792222794438677
306.0734766922459,5.0,2.472732120642008,7.226734866344695,26,0.9882242483389612,0,2.5182549397072904,2.5569335713313808,0.04552281906528233,0.08420145068937268
310.0484569090283,5.0,2.45,7.320588565907613,26,0.9882242483389612,0,2.517142837965257,2.5560006589272506,0.06714283796525677,0.10600065892725041
314.02343712581074,5.0,2.45,7.414442265470531,26,0.9882242483389612,0,2.516214020507141,2.555084312316266,0.06621402050714087,0.10508431231626592
317.99841734259314,5.0,2.45,7.508295965033449,26,0.9882242483389612,0,2.515281281853165,2.554234165890059,0.06528128185316495,0.10423416589005896
321.97339755937554,5.0,2.45,7.602149664596367,26,0.9882242483389612,0,2.5143490491599456,2.5534252134893944,0.06434904915994544,0.10342521348939426
325.94837777615794,5.0,2.45,7.696003364159285,26,0.9882242483389612,0,2.513421370113531,2.5526358502965945,0.06342137011353088,0.10263585029659428
329.9233579929404,5.0,2.45,7.789857063722203,26,0.9882242483389612,0,2.512519748046059,2.551890830519668,0.06251974804605887,0.10189083051966774
333.8983382097228,5.0,2.45,7.883710763285121,26,0.9882242483389612,0,2.5117599214804995,2.551213459647072,0.06175992148049936,0.10121345964707196
337.8733184265052,5.0,2.45,7.97756446284804,26,0.9882242483389612,0,2.510839831845428,2.550632082191794,0.06083983184542774,0.10063208219179387
341.84829864328765,5.0,2.45,8.071418162410957,26,0.9882242483389612,0,2.5097795910809,2.5502034501676154,0.05977959108090003,0.10020345016761523
345.82327886007005,5.0,2.45,8.165271861973876,26,0.9882242483389612,0,2.5088915667087495,2.5499694504659516,0.05889156670874929,0.0999694504659514
349.79825907685245,5.0,2.45,8.259125561536795,26,0.9882242483389612,0,2.507478734542275,2.5498420261331205,0.0574787345422747,0.09984202613312032
353.77323929363484,5.0,2.45,8.352979261099712,26,0.9882242483389612,0,2.506285426098878,2.5496109868583687,0.05628542609887788,0.09961098685836856
357.7482195104173,5.0,2.45,8.446832960662631,26,0.9882242483389612,0,2.505368625208721,2.5492814976418403,0.05536862520872088,0.09928149764184013
361.7231997271997,5.0,2.45,8.540686660225548,26,0.9882242483389612,0,2.5046005767808746,2.5489798490358457,0.05460057678087438,0.09897984903584556
365.6981799439821,5.0,2.45,8.634540359788467,26,0.9882242483389612,0,2.5038301882845304,2.5486392739653487,0.053830188284530234,0.09863927396534855
369.6731601607645,5.0,2.45,8.728394059351384,26,0.9882242483389612,0,2.5029383692067086,2.548297061211879,0.05293836920670847,0.09829706121187876
373.64814037754695,5.0,2.45,8.822247758914303,26,0.9882242483389612,0,2.5018638350508198,2.547976327300473,0.051863835050819596,0.09797632730047301
377.62312059432935,5.0,2.45,8.91610145847722,26,0.9882242483389612,0,2.500749456485383,2.547744784123268,0.05074945648538298,0.0977447841232677
381.59810081111175,5.0,2.45,9.00995515804014,26,0.9882242483389612,0,2.5000326365840975,2.5475640721060206,0.05003263658409729,0.09756407210602047
385.5730810278942,5.0,2.45,9.103808857603058,26,0.9882242483389612,0,2.4993612899057713,2.547412901370087,0.049361289905771155,0.09741290137008685
389.5480612446766,5.0,2.45,9.197662557165977,26,0.9882242483389612,0,2.4987087902656118,2.54732251386756,0.04870879026561159,0.09732251386755975
393.523041461459,5.0,2.45,9.291516256728894,26,0.9882242483389612,0,2.498047815782787,2.5471800984367494,0.04804781578278661,0.09718009843674924
397.4980216782414,5.0,2.45,9.385369956291813,26,0.9882242483389612,0,2.497554630535723,2.5470373680669054,0.04755463053572262,0.09703736806690522
401.4730018950239,5.0,2.45,9.47922365585473,26,0.9882242483389612,0,2.4973372571458587,2.5468222647072327,0.04733725714585857,0.09682226470723254
405.4479821118063,5.0,2.45,9.573077355417649,26,0.9882242483389612,0,2.4971635861163075,2.5465289934795217,0.04716358611630733,0.09652899347952149
409.4229623285887,5.0,2.45,9.666931054980566,26,0.9882242483389612,0,2.4970045879486853,2.5462345254834844,0.04700458794868512,0.09623452548348421
413.3979425453711,5.0,2.45,9.760784754543485,26,0.9882242483389612,0,2.497277933247199,2.545881226876046,0.04727793324719887,0.09588122687604583
417.3729227621535,5.0,2.45,9.854638454106402,26,0.9882242483389612,0,2.4975434361539928,2.5454426427784185,0.04754343615399259,0.0954426427784183
421.3479029789359,5.0,2.45,9.94849215366932,26,0.9882242483389612,0,2.4977082528703107,2.5450271752058278,0.04770825287031055,0.0950271752058276
425.3228831957183,5.0,2.45,10.042345853232238,26,0.9882242483389612,0,2.497945105749287,2.5444777955563223,0.04794510574928701,0.09447779555632208
429.2978634125008,5.0,2.45,10.136199552795157,26,0.9882242483389612,0,2.498122761219793,2.5436638671189327,0.04812276121979275,0.09366386711893249
