放电时间,放电倍率,放电电压,已放电容量
293.5321499510138,4.0,2.843742762648039,5.544496165741373
298.50727113662424,4.0,2.8446643021188533,5.638470677025126
303.48239232223466,4.0,2.849186122217705,5.732445188308877
308.4575135078451,4.0,2.8171090901207183,5.82641969959263
313.43263469345544,4.0,2.8484853048881877,5.920394210876381
318.40775587906586,4.0,2.8413413101691316,6.014368722160134
323.3828770646763,4.0,2.8420031141480413,6.108343233443886
328.35799825028664,4.0,2.8356544243977626,6.202317744727638
333.33311943589706,4.0,2.8186677303371477,6.29629225601139
338.3082406215075,4.0,2.820229209816107,6.390266767295142
343.2833618071179,4.0,2.8498462148752144,6.484241278578894
348.25848299272826,4.0,2.822020726475808,6.5782157898626465
353.2336041783387,4.0,2.837601862850146,6.672190301146398
358.2087253639491,4.0,2.8131006746977842,6.7661648124301506
363.1838465495595,4.0,2.82409231139207,6.860139323713902
368.1589677351699,4.0,2.817166726751914,6.954113834997655
373.1340889207803,4.0,2.81718429591493,7.048088346281407
378.1092101063907,4.0,2.8147275599464714,7.142062857565159
383.08433129200114,4.0,2.834299271914867,7.236037368848911
388.0594524776115,4.0,2.838255300449882,7.330011880132663
393.0345736632219,4.0,2.8161162784356577,7.423986391416415
398.00969484883234,4.0,2.806434960281507,7.5179609027001675
402.9848160344427,4.0,2.7935399843211863,7.611935413983919
407.9599372200531,4.0,2.7907953687542983,7.7059099252676715
412.93505840566354,4.0,2.8230214527324313,7.799884436551423
417.91017959127396,4.0,2.7860358136202668,7.8938589478351755
422.8853007768843,4.0,2.796374820410954,7.987833459118927
427.86042196249474,4.0,2.8014898502488044,8.08180797040268
432.83554314810516,4.0,2.7663393187103607,8.175782481686431
437.8106643337156,4.0,2.780444644026376,8.269756992970184
442.78578551932594,4.0,2.777243263320625,8.363731504253936
447.76090670493636,4.0,2.7831244526045973,8.457706015537688
452.7360278905468,4.0,2.791978554622959,8.55168052682144
457.7111490761572,4.0,2.798918906295836,8.645655038105192
462.68627026176756,4.0,2.7762807060697354,8.739629549388944
467.661391447378,4.0,2.7763044878597514,8.833604060672696
472.6365126329884,4.0,2.7779502882912874,8.927578571956449
477.61163381859876,4.0,2.7671959540764504,9.0215530832402
482.5867550042092,4.0,2.7792858565927485,9.115527594523952
487.5618761898196,4.0,2.776995016471621,9.209502105807704
492.53699737543,4.0,2.736215193689028,9.303476617091457
497.5121185610404,4.0,2.773731379380274,9.39745112837521
502.4872397466508,4.0,2.7646854952541595,9.49142563965896
507.4623609322612,4.0,2.7632770818420327,9.585400150942712
512.4374821178716,4.0,2.771247380590871,9.679374662226465
517.412603303482,4.0,2.73247986857544,9.773349173510217
522.3877244890924,4.0,2.7355705288768206,9.86732368479397
527.3628456747028,4.0,2.7464072808471696,9.96129819607772
532.3379668603133,4.0,2.715894754972831,10.055272707361473
537.3130880459237,4.0,2.7375944271709156,10.149247218645225
542.2882092315341,4.0,2.7465461117354883,10.243221729928978
547.2633304171444,4.0,2.7372822532324665,10.33719624121273
552.2384516027548,4.0,2.7294637758876448,10.431170752496481
557.2135727883652,4.0,2.721574031023703,10.525145263780233
562.1886939739757,4.0,2.7149341383830046,10.619119775063986
567.1638151595861,4.0,2.7097888426052577,10.713094286347738
572.1389363451965,4.0,2.713742390598434,10.80706879763149
577.1140575308069,4.0,2.687599887406536,10.901043308915241
582.0891787164172,4.0,2.7188031243849142,10.995017820198994
587.0642999020276,4.0,2.6872436991652853,11.088992331482746
592.0394210876381,4.0,2.697443646740438,11.182966842766499
597.0145422732485,4.0,2.6861702716945293,11.276941354050251
601.9896634588589,4.0,2.6656065023760713,11.370915865334002
606.9647846444693,4.0,2.6889876004573265,11.464890376617754
611.9399058300797,4.0,2.6802509421851703,11.558864887901507
616.9150270156902,4.0,2.6419864293976763,11.65283939918526
621.8901482013005,4.0,2.653266483435257,11.746813910469012
626.8652693869109,4.0,2.6496971451914435,11.840788421752762
631.8403905725213,4.0,2.615146924961329,11.934762933036515
636.8155117581317,4.0,2.607075611713934,12.028737444320267
641.7906329437421,4.0,2.614752292983774,12.12271195560402
646.7657541293526,4.0,2.6009364015649665,12.216686466887772
651.740875314963,4.0,2.5958059284023896,12.310660978171523
656.7159965005733,4.0,2.5838884949347394,12.404635489455275
661.6911176861837,4.0,2.58916642499698,12.498610000739028
666.6662388717941,4.0,2.570579993950566,12.59258451202278
671.6413600574045,4.0,2.5849581026616457,12.686559023306533
676.616481243015,4.0,2.563696656757237,12.780533534590283
681.5916024286254,4.0,2.560636200043391,12.874508045874036
686.5667236142358,4.0,2.520032494681371,12.968482557157788
691.5418447998462,4.0,2.5215442862806823,13.06245706844154
696.5169659854565,4.0,2.519100167635892,13.156431579725293
701.4920871710669,4.0,2.510862083494118,13.250406091009044
706.4672083566774,4.0,2.485179114888198,13.344380602292796
711.4423295422878,4.0,2.4740128191838693,13.438355113576549
716.4174507278982,4.0,2.4619370968397187,13.532329624860301
721.3925719135086,4.0,2.45,13.626304136144054
726.367693099119,4.0,2.4643591750563756,13.720278647427804
731.3428142847293,4.0,2.45,13.814253158711557
736.3179354703398,4.0,2.45,13.90822766999531
741.2930566559502,4.0,2.45,14.002202181279062
746.2681778415606,4.0,2.45,14.096176692562814
751.243299027171,4.0,2.45,14.190151203846565
756.2184202127814,4.0,2.45,14.284125715130317
761.1935413983919,4.0,2.45,14.37810022641407
766.1686625840023,4.0,2.45,14.472074737697822
771.1437837696126,4.0,2.45,14.566049248981574
776.118904955223,4.0,2.45,14.660023760265325
781.0940261408334,4.0,2.45,14.753998271549078
786.0691473264438,4.0,2.45,14.84797278283283
791.0442685120543,4.0,2.45,14.941947294116583
796.0193896976647,4.0,2.45,15.035921805400335
800.9945108832751,4.0,2.45,15.129896316684086
805.9696320688854,4.0,2.45,15.223870827967838
810.9447532544958,4.0,2.45,15.31784533925159
815.9198744401062,4.0,2.45,15.411819850535343
820.8949956257167,4.0,2.45,15.505794361819094
825.8701168113271,4.0,2.45,15.599768873102846
830.8452379969375,4.0,2.45,15.693743384386599
835.8203591825479,4.0,2.45,15.787717895670351
840.7954803681583,4.0,2.45,15.881692406954103
845.7706015537686,4.0,2.45,15.975666918237854
850.7457227393791,4.0,2.45,16.069641429521607
855.7208439249895,4.0,2.45,16.16361594080536
860.6959651105999,4.0,2.45,16.25759045208911
865.6710862962103,4.0,2.45,16.351564963372862
870.6462074818207,4.0,2.45,16.445539474656616
875.6213286674312,4.0,2.45,16.539513985940367
880.5964498530415,4.0,2.45,16.63348849722412
885.5715710386519,4.0,2.45,16.727463008507872
890.5466922242623,4.0,2.45,16.821437519791623
0.0,4.0,3.0129377691960597,0.0
4.98573751987508,4.0,2.9934640281983627,0.09417504204208485
9.97147503975016,4.0,2.969108494722002,0.1883500840841697
14.95721255962524,4.0,2.9916759948112315,0.2825251261262546
19.94295007950032,4.0,2.997533253106242,0.3767001681683394
24.9286875993754,4.0,2.9820729774005303,0.4708752102104242
29.91442511925048,4.0,2.962065073036981,0.5650502522525092
34.90016263912556,4.0,2.9512318990714372,0.659225294294594
39.88590015900064,4.0,2.9545664290395277,0.7534003363366788
44.87163767887572,4.0,2.9630921455919927,0.8475753783787636
49.8573751987508,4.0,2.9754215592780775,0.9417504204208484
54.84311271862588,4.0,2.9456108094017384,1.0359254624629333
59.82885023850096,4.0,2.9433096508882235,1.1301005045050183
64.81458775837604,4.0,2.9596777938096115,1.2242755465471031
69.80032527825112,4.0,2.9384821538303916,1.318450588589188
74.78606279812621,4.0,2.9604711768124927,1.4126256306312728
79.77180031800128,4.0,2.934281477646771,1.5068006726733576
84.75753783787636,4.0,2.946169663137831,1.6009757147154424
89.74327535775144,4.0,2.9327914675094315,1.6951507567575272
94.72901287762653,4.0,2.9326714598133554,1.789325798799612
99.7147503975016,4.0,2.9180002510653638,1.8835008408416969
104.70048791737668,4.0,2.914678919804291,1.977675882883782
109.68622543725176,4.0,2.9169004422941027,2.0718509249258665
114.67196295712685,4.0,2.9172727349294063,2.1660259669679514
119.65770047700192,4.0,2.9098036322162666,2.2602010090100366
124.643437996877,4.0,2.87805917161505,2.3543760510521214
129.62917551675207,4.0,2.89812820409365,2.4485510930942063
134.61491303662717,4.0,2.882922686163945,2.542726135136291
139.60065055650225,4.0,2.8800236792832443,2.636901177178376
144.58638807637732,4.0,2.8878521761301497,2.7310762192204607
149.57212559625242,4.0,2.8985490260662643,2.8252512612625456
154.5578631161275,4.0,2.8712335524741177,2.9194263033046304
159.54360063600257,4.0,2.893577268930535,3.013601345346715
164.52933815587764,4.0,2.8526712752246284,3.1077763873888
169.5150756757527,4.0,2.876603910239979,3.201951429430885
174.5008131956278,4.0,2.863040799177322,3.2961264714729697
179.4865507155029,4.0,2.8564923712172035,3.3903015135150545
184.47228823537796,4.0,2.8667777890648614,3.4844765555571393
189.45802575525306,4.0,2.8388090778682598,3.578651597599224
194.44376327512813,4.0,2.8581272058343967,3.672826639641309
199.4295007950032,4.0,2.8367298182353466,3.7670016816833938
204.41523831487828,4.0,2.8280441535871477,3.861176723725479
209.40097583475335,4.0,2.8164375792757173,3.955351765767564
214.38671335462845,4.0,2.8480788873730796,4.049526807809649
219.37245087450353,4.0,2.8395362900589025,4.143701849851733
224.3581883943786,4.0,2.8169799219993674,4.237876891893818
229.3439259142537,4.0,2.8262253217326294,4.332051933935903
234.32966343412878,4.0,2.8182497849059254,4.426226975977988
239.31540095400385,4.0,2.8096307396081235,4.520402018020073
244.30113847387892,4.0,2.822660439005932,4.614577060062158
249.286875993754,4.0,2.8008759336890776,4.708752102104243
254.2726135136291,4.0,2.779455873196704,4.802927144146327
259.25835103350414,4.0,2.806322165165546,4.8971021861884125
264.24408855337924,4.0,2.801524434372838,4.991277228230497
269.22982607325434,4.0,2.7911901980430507,5.085452270272582
274.2155635931294,4.0,2.7852501177247153,5.1796273123146666
279.2013011130045,4.0,2.7749559027387867,5.273802354356752
284.1870386328796,4.0,2.78708162498185,5.367977396398836
289.17277615275464,4.0,2.778749440725111,5.4621524384409215
294.15851367262974,4.0,2.798691510447489,5.556327480483006
299.14425119250484,4.0,2.7912281877621177,5.650502522525091
304.1299887123799,4.0,2.777168323628362,5.7446775645671755
309.115726232255,4.0,2.7872454797635884,5.838852606609261
314.10146375213003,4.0,2.777707224450016,5.933027648651345
319.08720127200513,4.0,2.7738180626876265,6.02720269069343
324.07293879188023,4.0,2.774475287368632,6.121377732735516
329.0586763117553,4.0,2.794493935299731,6.2155527747776
334.0444138316304,4.0,2.779092037764121,6.309727816819685
339.0301513515054,4.0,2.7659248073951326,6.40390285886177
344.0158888713805,4.0,2.7783897830515674,6.498077900903855
349.0016263912556,4.0,2.7761249600655846,6.592252942945939
353.98736391113067,4.0,2.7671237331665064,6.686427984988025
358.9731014310058,4.0,2.758245253408504,6.780603027030109
363.9588389508809,4.0,2.755635989698695,6.874778069072194
368.9445764707559,4.0,2.7456522048845957,6.968953111114279
373.930313990631,4.0,2.758899221206272,7.063128153156364
378.9160515105061,4.0,2.7475882254823736,7.157303195198448
383.90178903038117,4.0,2.7478306228405183,7.2514782372405335
388.88752655025627,4.0,2.7587127202632553,7.345653279282618
393.8732640701313,4.0,2.7696099477896485,7.439828321324703
398.8590015900064,4.0,2.751976796929889,7.5340033633667876
403.8447391098815,4.0,2.744327998993376,7.628178405408873
408.83047662975656,4.0,2.74344608478006,7.722353447450958
413.81621414963166,4.0,2.7553837942793917,7.8165284894930425
418.8019516695067,4.0,2.7444104327121384,7.910703531535128
423.7876891893818,4.0,2.7400827393741354,8.004878573577212
428.7734267092569,4.0,2.738900048326883,8.099053615619297
433.75916422913195,4.0,2.716513707447775,8.193228657661383
438.74490174900706,4.0,2.7362365362573424,8.287403699703466
443.73063926888216,4.0,2.7189007903067703,8.381578741745551
448.7163767887572,4.0,2.731944968247764,8.475753783787637
453.7021143086323,4.0,2.7161511258841933,8.569928825829722
458.6878518285074,4.0,2.729778658868173,8.664103867871805
463.67358934838245,4.0,2.7185055407824237,8.75827890991389
468.65932686825755,4.0,2.7041991138191652,8.852453951955976
473.6450643881326,4.0,2.7119961311882888,8.946628993998061
478.6308019080077,4.0,2.7394320990344756,9.040804036040146
483.6165394278828,4.0,2.68309451761338,9.13497907808223
488.60227694775784,4.0,2.709705830506039,9.229154120124315
493.58801446763295,4.0,2.692846360165467,9.3233291621664
498.573751987508,4.0,2.718679855337426,9.417504204208486
503.5594895073831,4.0,2.7090537694445973,9.51167924625057
508.5452270272582,4.0,2.698501819787913,9.605854288292655
513.5309645471333,4.0,2.704200469650657,9.70002933033474
518.5167020670083,4.0,2.6929493107118674,9.794204372376825
523.5024395868834,4.0,2.6868088968546977,9.888379414418909
528.4881771067585,4.0,2.676162883462748,9.982554456460994
533.4739146266336,4.0,2.67551933160695,10.076729498503079
538.4596521465087,4.0,2.6706645446125257,10.170904540545164
543.4453896663838,4.0,2.6726165046031567,10.265079582587248
548.4311271862588,4.0,2.64591641286306,10.359254624629333
553.4168647061339,4.0,2.6769708603595386,10.453429666671418
558.402602226009,4.0,2.683828218519013,10.547604708713504
563.3883397458841,4.0,2.6509810342705658,10.641779750755589
568.3740772657592,4.0,2.6658130694703006,10.735954792797672
573.3598147856342,4.0,2.6454875164900438,10.830129834839758
578.3455523055093,4.0,2.635082004975188,10.924304876881843
583.3312898253844,4.0,2.632763372213075,11.018479918923928
588.3170273452595,4.0,2.6332227207821832,11.112654960966012
593.3027648651346,4.0,2.6181948665348647,11.206830003008097
598.2885023850097,4.0,2.6285791444897217,11.301005045050182
603.2742399048847,4.0,2.6093178572129654,11.395180087092267
608.2599774247598,4.0,2.5966959469518356,11.489355129134351
613.2457149446349,4.0,2.6031334287721397,11.583530171176436
618.23145246451,4.0,2.5886061976668717,11.677705213218522
623.2171899843851,4.0,2.58632059173575,11.771880255260607
628.2029275042601,4.0,2.5826560789431903,11.86605529730269
633.1886650241352,4.0,2.560025532326536,11.960230339344776
638.1744025440103,4.0,2.5861275728151494,12.05440538138686
643.1601400638854,4.0,2.570607015512246,12.148580423428946
648.1458775837605,4.0,2.5452334418242386,12.242755465471031
653.1316151036355,4.0,2.5441977216000624,12.336930507513115
658.1173526235106,4.0,2.5433736543393457,12.4311055495552
663.1030901433857,4.0,2.5292387507784566,12.525280591597285
668.0888276632608,4.0,2.53994456958802,12.61945563363937
673.0745651831359,4.0,2.504825590404981,12.713630675681454
678.0603027030108,4.0,2.511900207564198,12.80780571772354
683.046040222886,4.0,2.4711878334282726,12.901980759765625
688.031777742761,4.0,2.462221150064105,12.99615580180771
693.0175152626362,4.0,2.4853956761560307,13.090330843849793
698.0032527825113,4.0,2.45,13.184505885891879
702.9889903023864,4.0,2.45,13.278680927933964
707.9747278222613,4.0,2.45,13.37285596997605
712.9604653421364,4.0,2.45,13.467031012018133
717.9462028620115,4.0,2.45,13.561206054060218
722.9319403818866,4.0,2.45,13.655381096102303
727.9176779017617,4.0,2.45,13.749556138144388
732.9034154216367,4.0,2.45,13.843731180186474
737.8891529415118,4.0,2.45,13.937906222228557
742.8748904613869,4.0,2.45,14.032081264270643
747.860627981262,4.0,2.45,14.126256306312728
752.8463655011371,4.0,2.45,14.220431348354813
757.8321030210122,4.0,2.45,14.314606390396897
762.8178405408872,4.0,2.45,14.408781432438982
767.8035780607623,4.0,2.45,14.502956474481067
772.7893155806374,4.0,2.45,14.597131516523152
777.7750531005125,4.0,2.45,14.691306558565236
782.7607906203876,4.0,2.45,14.785481600607321
787.7465281402626,4.0,2.45,14.879656642649406
792.7322656601377,4.0,2.45,14.973831684691492
797.7180031800128,4.0,2.45,15.068006726733575
802.7037406998879,4.0,2.45,15.16218176877566
807.689478219763,4.0,2.45,15.256356810817746
812.675215739638,4.0,2.45,15.350531852859831
817.6609532595131,4.0,2.45,15.444706894901916
822.6466907793882,4.0,2.45,15.538881936944
827.6324282992633,4.0,2.45,15.633056978986085
832.6181658191384,4.0,2.45,15.72723202102817
837.6039033390134,4.0,2.45,15.821407063070255
842.5896408588885,4.0,2.45,15.915582105112339
847.5753783787636,4.0,2.45,16.009757147154424
852.5611158986387,4.0,2.45,16.10393218919651
857.5468534185138,4.0,2.45,16.198107231238595
862.5325909383889,4.0,2.45,16.29228227328068
867.5183284582639,4.0,2.45,16.386457315322765
872.504065978139,4.0,2.45,16.480632357364847
877.4898034980141,4.0,2.45,16.574807399406932
882.4755410178892,4.0,2.45,16.668982441449018
887.4612785377643,4.0,2.45,16.763157483491103
892.4470160576394,4.0,2.45,16.857332525533188
0.0,5.0,2.6627197011554276,0.0
3.3293215739897497,5.0,2.6164355031428848,0.07860898160809131
6.658643147979499,5.0,2.6336592315789256,0.15721796321618262
9.987964721969249,5.0,2.6418096580367862,0.2358269448242739
13.317286295958999,5.0,2.624530879200982,0.31443592643236523
16.64660786994875,5.0,2.6125135606010588,0.39304490804045655
19.975929443938497,5.0,2.63264386774986,0.4716538896485478
23.30525101792825,5.0,2.6396415647272673,0.5502628712566392
26.634572591917998,5.0,2.6081657506604197,0.6288718528647305
29.963894165907746,5.0,2.6256440031897137,0.7074808344728217
33.2932157398975,5.0,2.619547498267932,0.7860898160809131
36.62253731388725,5.0,2.592494903291614,0.8646987976890044
39.951858887876995,5.0,2.5917532987393344,0.9433077792970956
43.28118046186675,5.0,2.621780816336072,1.021916760905187
46.6105020358565,5.0,2.578181174694896,1.1005257425132784
49.93982360984624,5.0,2.5808170552286955,1.1791347241213697
53.269145183835995,5.0,2.6113075073957694,1.257743705729461
56.59846675782575,5.0,2.5727734883986164,1.3363526873375522
59.92778833181549,5.0,2.5943546651740426,1.4149616689456435
63.257109905805244,5.0,2.5578826499143315,1.493570650553735
66.586431479795,5.0,2.569094561746458,1.5721796321618262
69.91575305378474,5.0,2.5773974849345627,1.6507886137699175
73.2450746277745,5.0,2.5519029141099665,1.7293975953780087
76.57439620176424,5.0,2.555008671271697,1.8080065769861
79.90371777575399,5.0,2.559139613260479,1.8866155585941913
83.23303934974375,5.0,2.532326460810633,1.9652245402022828
86.5623609237335,5.0,2.570155627237396,2.043833521810374
89.89168249772324,5.0,2.5493294224375793,2.1224425034184655
93.221004071713,5.0,2.525916220093584,2.201051485026557
96.55032564570274,5.0,2.5230072151933562,2.279660466634648
99.87964721969249,5.0,2.5474500333547114,2.3582694482427393
103.20896879368225,5.0,2.5123510900852692,2.4368784298508306
106.53829036767199,5.0,2.5063088680191976,2.515487411458922
109.86761194166174,5.0,2.523748245168919,2.594096393067013
113.1969335156515,5.0,2.4850165362218886,2.6727053746751044
116.52625508964124,5.0,2.498579084719112,2.7513143562831957
119.85557666363098,5.0,2.496554449515801,2.829923337891287
123.18489823762074,5.0,2.481774220169872,2.908532319499378
126.51421981161049,5.0,2.4660735374077953,2.98714130110747
129.84354138560025,5.0,2.4841591166738746,3.065750282715561
133.17286295959,5.0,2.48861912226789,3.1443592643236524
136.50218453357974,5.0,2.4663513290324888,3.2229682459317437
139.83150610756948,5.0,2.4558700275253793,3.301577227539835
143.16082768155923,5.0,2.4851231194323673,3.3801862091479262
146.490149255549,5.0,2.471754244229142,3.4587951907560175
149.81947082953874,5.0,2.456288127644498,3.5374041723641088
153.1487924035285,5.0,2.470240406762265,3.6160131539722
156.47811397751823,5.0,2.4577957135402175,3.6946221355802913
159.80743555150798,5.0,2.4754949967933912,3.7732311171883826
163.13675712549772,5.0,2.457197923014674,3.8518400987964743
166.4660786994875,5.0,2.45,3.9304490804045655
169.79540027347724,5.0,2.45,4.009058062012657
173.124721847467,5.0,2.45,4.087667043620748
176.45404342145673,5.0,2.45,4.166276025228839
179.78336499544648,5.0,2.45,4.244885006836931
183.11268656943622,5.0,2.45,4.323493988445022
186.442008143426,5.0,2.45,4.402102970053114
189.77132971741574,5.0,2.45,4.480711951661204
193.10065129140548,5.0,2.45,4.559320933269296
196.42997286539523,5.0,2.45,4.637929914877387
199.75929443938497,5.0,2.45,4.716538896485479
203.08861601337472,5.0,2.45,4.7951478780935695
206.4179375873645,5.0,2.45,4.873756859701661
209.74725916135424,5.0,2.45,4.952365841309752
213.07658073534398,5.0,2.45,5.030974822917844
216.40590230933373,5.0,2.45,5.109583804525935
219.73522388332347,5.0,2.45,5.188192786134026
223.06454545731324,5.0,2.45,5.266801767742118
226.393867031303,5.0,2.45,5.345410749350209
229.72318860529273,5.0,2.45,5.4240197309583005
233.05251017928248,5.0,2.45,5.502628712566391
236.38183175327222,5.0,2.45,5.581237694174483
239.71115332726197,5.0,2.45,5.659846675782574
243.04047490125174,5.0,2.45,5.7384556573906655
246.3697964752415,5.0,2.45,5.817064638998756
249.69911804923123,5.0,2.45,5.895673620606848
253.02843962322098,5.0,2.45,5.97428260221494
256.3577611972107,5.0,2.45,6.052891583823031
259.6870827712005,5.0,2.45,6.131500565431122
263.0164043451902,5.0,2.45,6.210109547039213
266.34572591918,5.0,2.45,6.288718528647305
269.6750474931697,5.0,2.45,6.367327510255396
273.0043690671595,5.0,2.45,6.445936491863487
276.33369064114925,5.0,2.45,6.524545473471578
279.66301221513896,5.0,2.45,6.60315445507967
282.99233378912874,5.0,2.45,6.681763436687761
286.32165536311845,5.0,2.45,6.7603724182958524
289.6509769371082,5.0,2.45,6.838981399903944
292.980298511098,5.0,2.45,6.917590381512035
296.3096200850877,5.0,2.45,6.996199363120127
299.6389416590775,5.0,2.45,7.0748083447282175
302.9682632330672,5.0,2.45,7.153417326336309
306.297584807057,5.0,2.45,7.2320263079444
309.6269063810467,5.0,2.45,7.310635289552492
312.95622795503647,5.0,2.45,7.389244271160583
316.28554952902624,5.0,2.45,7.467853252768674
319.61487110301596,5.0,2.45,7.546462234376765
322.94419267700573,5.0,2.45,7.625071215984857
326.27351425099545,5.0,2.45,7.7036801975929485
329.6028358249852,5.0,2.45,7.782289179201039
332.932157398975,5.0,2.45,7.860898160809131
336.2614789729647,5.0,2.45,7.939507142417222
339.5908005469545,5.0,2.45,8.018116124025314
342.9201221209442,5.0,2.45,8.096725105633405
346.249443694934,5.0,2.45,8.175334087241495
349.57876526892375,5.0,2.45,8.253943068849587
352.90808684291346,5.0,2.45,8.332552050457679
356.23740841690324,5.0,2.45,8.41116103206577
359.56672999089295,5.0,2.45,8.489770013673862
362.8960515648827,5.0,2.45,8.568378995281952
366.22537313887244,5.0,2.45,8.646987976890044
369.5546947128622,5.0,2.45,8.725596958498135
372.884016286852,5.0,2.45,8.804205940106227
376.2133378608417,5.0,2.45,8.882814921714317
379.5426594348315,5.0,2.45,8.961423903322409
382.8719810088212,5.0,2.45,9.0400328849305
386.20130258281097,5.0,2.45,9.118641866538592
389.53062415680074,5.0,2.45,9.197250848146682
392.85994573079046,5.0,2.45,9.275859829754774
396.18926730478023,5.0,2.45,9.354468811362866
399.51858887876995,5.0,2.45,9.433077792970957
402.8479104527597,5.0,2.45,9.511686774579049
406.17723202674944,5.0,2.45,9.590295756187139
409.5065536007392,5.0,2.45,9.66890473779523
412.835875174729,5.0,2.45,9.747513719403322
416.1651967487187,5.0,2.45,9.826122701011414
419.4945183227085,5.0,2.45,9.904731682619504
422.8238398966982,5.0,2.45,9.983340664227596
426.15316147068796,5.0,2.45,10.061949645835687
429.48248304467774,5.0,2.45,10.14055862744378
432.81180461866745,5.0,2.45,10.21916760905187
436.1411261926572,5.0,2.45,10.29777659065996
439.47044776664694,5.0,2.45,10.376385572268052
442.7997693406367,5.0,2.45,10.454994553876144
446.1290909146265,5.0,2.45,10.533603535484236
449.4584124886162,5.0,2.45,10.612212517092326
452.787734062606,5.0,2.45,10.690821498700418
456.1170556365957,5.0,2.45,10.76943048030851
459.44637721058547,5.0,2.45,10.848039461916601
462.7756987845752,5.0,2.45,10.926648443524693
466.10502035856496,5.0,2.45,11.005257425132783
469.43434193255473,5.0,2.45,11.083866406740874
472.76366350654445,5.0,2.45,11.162475388348966
476.0929850805342,5.0,2.45,11.241084369957058
479.42230665452394,5.0,2.45,11.319693351565148
482.7516282285137,5.0,2.45,11.39830233317324
486.0809498025035,5.0,2.45,11.476911314781331
489.4102713764932,5.0,2.45,11.555520296389423
492.739592950483,5.0,2.45,11.634129277997513
496.0689145244727,5.0,2.45,11.712738259605604
499.39823609846246,5.0,2.45,11.791347241213696
502.7275576724522,5.0,2.45,11.869956222821788
506.05687924644195,5.0,2.45,11.94856520442988
509.3862008204317,5.0,2.45,12.02717418603797
512.7155223944214,5.0,2.45,12.105783167646061
516.0448439684112,5.0,2.45,12.184392149254153
519.374165542401,5.0,2.45,12.263001130862245
522.7034871163906,5.0,2.45,12.341610112470335
526.0328086903804,5.0,2.45,12.420219094078426
529.3621302643702,5.0,2.45,12.498828075686518
532.69145183836,5.0,2.45,12.57743705729461
536.0207734123497,5.0,2.45,12.656046038902701
539.3500949863394,5.0,2.45,12.734655020510791
542.6794165603292,5.0,2.45,12.813264002118883
546.008738134319,5.0,2.45,12.891872983726975
549.3380597083087,5.0,2.45,12.970481965335066
552.6673812822985,5.0,2.45,13.049090946943156
555.9967028562882,5.0,2.45,13.127699928551248
559.3260244302779,5.0,2.45,13.20630891015934
562.6553460042677,5.0,2.45,13.284917891767432
565.9846675782575,5.0,2.45,13.363526873375521
569.3139891522472,5.0,2.45,13.442135854983613
572.6433107262369,5.0,2.45,13.520744836591705
575.9726323002267,5.0,2.45,13.599353818199797
579.3019538742165,5.0,2.45,13.677962799807888
582.6312754482062,5.0,2.45,13.756571781415978
585.960597022196,5.0,2.45,13.83518076302407
589.2899185961857,5.0,2.45,13.913789744632162
592.6192401701754,5.0,2.45,13.992398726240253
595.9485617441652,5.0,2.45,14.071007707848345
0.0,5.0,2.921319932096124,0.0
3.9577281999938587,5.0,2.9217481970067194,0.09344636027763278
7.915456399987717,5.0,2.899282001524326,0.18689272055526557
11.873184599981576,5.0,2.908580490749804,0.2803390808328984
15.830912799975435,5.0,2.8854215453694505,0.37378544111053114
19.788640999969292,5.0,2.88307741038334,0.4672318013881639
23.74636919996315,5.0,2.906472671967987,0.5606781616657968
27.70409739995701,5.0,2.8936600313917045,0.6541245219434295
31.66182559995087,5.0,2.8750697090377737,0.7475708822210623
35.619553799944725,5.0,2.8639216164467602,0.841017242498695
39.577281999938585,5.0,2.8838756639146075,0.9344636027763278
43.535010199932444,5.0,2.8788168520133803,1.0279099630539605
47.4927383999263,5.0,2.8715089320502707,1.1213563233315935
51.45046659992016,5.0,2.856340937693281,1.2148026836092263
55.40819479991402,5.0,2.839786691772357,1.308249043886859
59.36592299990788,5.0,2.8501412346305695,1.4016954041644918
63.32365119990174,5.0,2.865075186948667,1.4951417644421245
67.2813793998956,5.0,2.8294838907931585,1.5885881247197573
71.23910759988945,5.0,2.838032600912531,1.68203448499739
75.19683579988332,5.0,2.855065758380385,1.7754808452750228
79.15456399987717,5.0,2.8244234975908227,1.8689272055526556
83.11229219987104,5.0,2.8223192434851003,1.9623735658302885
87.07002039986489,5.0,2.8012859609168888,2.055819926107921
91.02774859985875,5.0,2.8233781313669946,2.149266286385554
94.9854767998526,5.0,2.80039434271936,2.242712646663187
98.94320499984647,5.0,2.78481891308547,2.33615900694082
102.90093319984032,5.0,2.788340485233951,2.4296053672184525
106.85866139983419,5.0,2.799436858135193,2.5230517274960853
110.81638959982804,5.0,2.7707108035739143,2.616498087773718
114.77411779982191,5.0,2.768771508042432,2.709944448051351
118.73184599981576,5.0,2.7904948310913014,2.8033908083289836
122.68957419980963,5.0,2.7774665896543964,2.8968371686066163
126.64730239980348,5.0,2.7616468427822225,2.990283528884249
130.60503059979735,5.0,2.7652405954787684,3.083729889161882
134.5627587997912,5.0,2.788692059649599,3.1771762494395146
138.52048699978505,5.0,2.7782426391083437,3.2706226097171474
142.4782151997789,5.0,2.755270639047606,3.36406896999478
146.43594339977278,5.0,2.763595508478024,3.457515330272413
150.39367159976663,5.0,2.750145358009263,3.5509616905500456
